dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
2wiki,all,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,37728,64.11418575063614,93.29940627650552,29.18522052586938,0.1938529951571941,29.03944020356234,29.405216284987276,True,29.18522052586938,49.68001452137192,28.673664122137403,29.683590436810857,0.0
2wiki,all,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,64.11418575063614,93.29940627650552,29.18522052586938,0.1938529951571941,29.03944020356234,29.405216284987276,True,29.18522052586938,0.1938529951571941,29.03944020356234,29.405216284987276,0.0
2wiki,all,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,37728,77.19465648854961,88.6582909245123,11.46363443596268,0.15031220185281796,11.34701017811705,11.633269720101781,True,11.46363443596268,36.46010353593998,11.103159457167092,11.83206106870229,0.0
2wiki,all,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,77.19465648854961,88.6582909245123,11.46363443596268,0.15031220185281796,11.34701017811705,11.633269720101781,True,11.463634435962682,0.15031220185281793,11.347010178117051,11.633269720101781,0.0
2wiki,all,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,37728,84.15235368956743,97.00156382527565,12.849210135708226,0.091537606073672,12.774332061068701,12.951256361323155,True,12.849210135708228,23.08788812357654,12.621246156700593,13.073844359626802,0.0
2wiki,all,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,84.15235368956743,97.00156382527565,12.849210135708226,0.091537606073672,12.774332061068701,12.951256361323155,True,12.849210135708228,0.091537606073672,12.7743320610687,12.951256361323155,0.0
2wiki,all,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,37728,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,37728,0.9604941637384385,0.972916098691385,0.012421934952946403,0.0006842647944658315,0.011940765226786219,0.013205267528979362,True,0.012421934952946403,0.11756127127845634,0.011203267204181645,0.01357519798145792,0.0
2wiki,all,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9604941637384385,0.972916098691385,0.012421934952946403,0.0006842647944658315,0.011940765226786219,0.013205267528979362,True,0.012421934952946403,0.0006842647944658315,0.011940765226786219,0.013205267528979362,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,37728,88.39122632467331,88.84614548665355,0.4549191619802307,0.0276879253685258,0.424064379217051,0.4775996903859499,True,0.45491916198023064,8.483704988145181,0.37093670395197115,0.5415262130433885,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,88.39122632467331,88.84614548665355,0.4549191619802307,0.0276879253685258,0.424064379217051,0.4775996903859499,True,0.4549191619802307,0.0276879253685258,0.4240643792170509,0.4775996903859499,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,37728,88.18119168787108,88.6582909245123,0.4770992366412214,0.03180661577608143,0.44529262086513993,0.5089058524173028,True,0.4770992366412214,8.934267833563974,0.386980491942324,0.5672179813401187,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,88.18119168787108,88.6582909245123,0.4770992366412214,0.03180661577608143,0.44529262086513993,0.5089058524173028,True,0.4770992366412214,0.03180661577608143,0.44529262086513993,0.5089058524173028,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,37728,99.02989821882952,100.0,0.9701017811704835,0.08601028805973263,0.8746819338422391,1.0416666666666667,True,0.9701017811704835,9.801613493654642,0.8746819338422391,1.0681721798134012,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,99.02989821882952,100.0,0.9701017811704835,0.08601028805973263,0.8746819338422391,1.0416666666666667,True,0.9701017811704835,0.08601028805973264,0.8746819338422392,1.0416666666666667,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,37728,92.5307463952502,93.29940627650552,0.768659881255301,0.04858540813142323,0.7156488549618321,0.8110687022900763,True,0.768659881255301,11.669670919833141,0.6493850720949957,0.885284139100933,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,92.5307463952502,93.29940627650552,0.768659881255301,0.04858540813142323,0.7156488549618321,0.8110687022900763,True,0.7686598812553012,0.04858540813142323,0.7156488549618322,0.8110687022900763,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,37728,88.18119168787108,88.6582909245123,0.4770992366412214,0.03180661577608143,0.44529262086513993,0.5089058524173028,True,0.4770992366412214,8.934267833563974,0.386980491942324,0.5698685326547922,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,88.18119168787108,88.6582909245123,0.4770992366412214,0.03180661577608143,0.44529262086513993,0.5089058524173028,True,0.4770992366412214,0.03180661577608143,0.44529262086513993,0.5089058524173028,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,37728,96.56621077184055,97.00156382527565,0.4353530534351145,0.025379980388843232,0.41348600508905853,0.46318384223918574,True,0.4353530534351145,5.741062507443871,0.38035411365564037,0.4936817483036469,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,96.56621077184055,97.00156382527565,0.4353530534351145,0.025379980388843232,0.41348600508905853,0.46318384223918574,True,0.4353530534351145,0.025379980388843232,0.41348600508905853,0.4631838422391857,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,37728,99.56663486005088,100.0,0.4333651399491094,0.0410782011763912,0.38764312977099236,0.46715966921119595,True,0.4333651399491094,4.5262609214872915,0.38762656382527566,0.4784245122985581,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,99.56663486005088,100.0,0.4333651399491094,0.0410782011763912,0.38764312977099236,0.46715966921119595,True,0.4333651399491094,0.0410782011763912,0.38764312977099236,0.46715966921119595,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,37728,0.9637270159335999,0.972916098691385,0.009189082757785048,0.0014232619562268571,0.00778772996688073,0.010633286128276586,True,0.009189082757785048,0.14860044210328985,0.0077108865925858625,0.01067344171774237,0.0
2wiki,all,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9637270159335999,0.972916098691385,0.009189082757785048,0.0014232619562268571,0.00778772996688073,0.010633286128276586,True,0.009189082757785048,0.0014232619562268571,0.007787729966880731,0.010633286128276584,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,37728,77.67871845955672,88.84614548665355,11.16742702709683,0.09846584781929087,11.059304486621816,11.251945814759326,True,11.167427027096831,35.46178491262997,10.796053273451866,11.533454270199902,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,77.67871845955672,88.84614548665355,11.16742702709683,0.09846584781929087,11.059304486621816,11.251945814759326,True,11.16742702709683,0.09846584781929087,11.059304486621818,11.251945814759326,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,37728,77.10718829516539,88.6582909245123,11.551102629346904,0.10377847726066532,11.442430025445292,11.649173027989821,True,11.551102629346904,36.5450812817534,11.182675996607294,11.91687871077184,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,77.10718829516539,88.6582909245123,11.551102629346904,0.10377847726066532,11.442430025445292,11.649173027989821,True,11.551102629346902,0.10377847726066532,11.442430025445292,11.649173027989823,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,37728,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,37728,63.98960983884648,93.29940627650552,29.30979643765903,0.14135169238733405,29.150763358778626,29.421119592875318,True,29.309796437659035,49.73202691425573,28.79824003392706,29.78424512298558,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,63.98960983884648,93.29940627650552,29.30979643765903,0.14135169238733405,29.150763358778626,29.421119592875318,True,29.30979643765903,0.14135169238733403,29.15076335877863,29.421119592875318,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,37728,77.10718829516539,88.6582909245123,11.551102629346904,0.10377847726066532,11.442430025445292,11.649173027989821,True,11.551102629346904,36.5450812817534,11.193278201865988,11.927480916030534,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,77.10718829516539,88.6582909245123,11.551102629346904,0.10377847726066532,11.442430025445292,11.649173027989821,True,11.551102629346902,0.10377847726066532,11.442430025445292,11.649173027989823,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,37728,84.10795695504665,97.00156382527565,12.893606870229007,0.05937175780481912,12.849872773536896,12.961195928753181,True,12.893606870229007,23.11012434219126,12.656365961620017,13.124884038379982,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,84.10795695504665,97.00156382527565,12.893606870229007,0.05937175780481912,12.849872773536896,12.961195928753181,True,12.893606870229007,0.05937175780481912,12.849872773536896,12.96119592875318,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,37728,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,37728,0.9604778502261804,0.972916098691385,0.012438248465204572,0.0006855412785159028,0.011952755816066885,0.01322246455834242,True,0.012438248465204573,0.11764634820902785,0.011234157959815961,0.01359219595652086,0.0
2wiki,all,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9604778502261804,0.972916098691385,0.012438248465204572,0.0006855412785159028,0.011952755816066885,0.01322246455834242,True,0.012438248465204573,0.0006855412785159028,0.011952755816066885,0.013222464558342422,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,37728,88.41508128650538,88.84614548665355,0.4310642001481696,0.02768792536852583,0.4002094173849899,0.45374472855388887,True,0.4310642001481696,8.62438087047765,0.34643126478765796,0.5181493522380926,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,88.41508128650538,88.84614548665355,0.4310642001481696,0.02768792536852583,0.4002094173849899,0.45374472855388887,True,0.43106420014816965,0.02768792536852583,0.4002094173849899,0.45374472855388887,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,37728,88.20504664970314,88.6582909245123,0.4532442748091603,0.03180661577608143,0.4214376590330789,0.48505089058524176,True,0.4532442748091603,9.068014944449276,0.3630592663273961,0.5460135708227312,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,88.20504664970314,88.6582909245123,0.4532442748091603,0.03180661577608143,0.4214376590330789,0.48505089058524176,True,0.4532442748091603,0.03180661577608143,0.4214376590330789,0.48505089058524176,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,37728,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,37728,92.55460135708228,93.29940627650552,0.74480491942324,0.04858540813142323,0.691793893129771,0.7872137404580153,True,0.74480491942324,11.772972580996997,0.6281806615776081,0.8614291772688719,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,92.55460135708228,93.29940627650552,0.74480491942324,0.04858540813142323,0.691793893129771,0.7872137404580153,True,0.74480491942324,0.04858540813142323,0.691793893129771,0.7872137404580153,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,37728,88.20504664970314,88.6582909245123,0.4532442748091603,0.03180661577608143,0.4214376590330789,0.48505089058524176,True,0.4532442748091603,9.068014944449276,0.36312553011026294,0.5433630195080577,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,88.20504664970314,88.6582909245123,0.4532442748091603,0.03180661577608143,0.4214376590330789,0.48505089058524176,True,0.4532442748091603,0.03180661577608143,0.4214376590330789,0.48505089058524176,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,37728,96.57813825275657,97.00156382527565,0.42342557251908397,0.02537998038884324,0.401558524173028,0.4512563613231552,True,0.42342557251908397,5.793654451637189,0.3664221533078881,0.4830795430449531,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,96.57813825275657,97.00156382527565,0.42342557251908397,0.02537998038884324,0.401558524173028,0.4512563613231552,True,0.4234255725190839,0.02537998038884324,0.401558524173028,0.4512563613231552,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,37728,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,37728,0.9609227326426754,0.972916098691385,0.01199336604870956,0.0019671849163818314,0.010084874439597722,0.014014411426148067,True,0.011993366048709559,0.1500575872488996,0.010506520093282578,0.013502716972868452,0.0
2wiki,all,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9609227326426754,0.972916098691385,0.01199336604870956,0.0019671849163818314,0.010084874439597722,0.014014411426148067,True,0.01199336604870956,0.0019671849163818314,0.010084874439597722,0.014014411426148067,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,26139,77.76214882998846,88.79603541557282,11.033886585584362,0.1317400816554825,10.95013966803265,11.185738630753358,True,11.033886585584362,35.28531762950385,10.621260886885116,11.466418224926226,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,77.76214882998846,88.79603541557282,11.033886585584362,0.1317400816554825,10.95013966803265,11.185738630753358,True,11.033886585584362,0.1317400816554825,10.95013966803265,11.185738630753358,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,26139,77.18351887983474,88.60706224415624,11.423543364321512,0.14622988525663846,11.327900837828532,11.591874210949156,True,11.423543364321512,36.34589629513744,10.975936340334366,11.8596732851295,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,77.18351887983474,88.60706224415624,11.423543364321512,0.14622988525663846,11.327900837828532,11.591874210949156,True,11.423543364321512,0.14622988525663846,11.327900837828532,11.591874210949156,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,26139,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,26139,64.29473200964077,93.38536286774551,29.09063085810475,0.2120418755201204,28.968208424193733,29.335475725926777,True,29.09063085810475,49.71395887087228,28.49755155132178,29.687440223420943,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,64.29473200964077,93.38536286774551,29.09063085810475,0.2120418755201204,28.968208424193733,29.335475725926777,True,29.09063085810475,0.2120418755201204,28.968208424193733,29.335475725926774,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,26139,77.18351887983474,88.60706224415624,11.423543364321512,0.14622988525663846,11.327900837828532,11.591874210949156,True,11.423543364321512,36.34589629513744,10.987413443513525,11.867420329775431,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,77.18351887983474,88.60706224415624,11.423543364321512,0.14622988525663846,11.327900837828532,11.591874210949156,True,11.423543364321512,0.14622988525663846,11.327900837828532,11.591874210949156,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,26139,84.25915298978538,97.04464593136693,12.785492941581545,0.09776612554459332,12.7166303225066,12.897394697578331,True,12.785492941581545,23.04680757309956,12.50332357779563,13.067662305367458,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,84.25915298978538,97.04464593136693,12.785492941581545,0.09776612554459332,12.7166303225066,12.897394697578331,True,12.785492941581545,0.09776612554459332,12.716630322506598,12.89739469757833,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,26139,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,26139,0.9594228838863293,0.9719238630836243,0.012500979197295047,0.0004288855859471206,0.012146418688367501,0.0129776888757722,True,0.012500979197295049,0.1191791071692963,0.01105660018448381,0.013965720579903411,0.0
2wiki,analysis_train_slice,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.9594228838863293,0.9719238630836243,0.012500979197295047,0.0004288855859471206,0.012146418688367501,0.0129776888757722,True,0.012500979197295049,0.0004288855859471206,0.012146418688367501,0.0129776888757722,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,26139,88.34067838498338,88.79603541557282,0.45535703058944194,0.03488573138027422,0.41507977465741724,0.4760624432379281,True,0.455357030589442,8.436147870052128,0.3536832347804459,0.5546250235220739,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,88.34067838498338,88.79603541557282,0.45535703058944194,0.03488573138027422,0.41507977465741724,0.4760624432379281,True,0.45535703058944194,0.03488573138027422,0.41507977465741724,0.4760624432379281,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,26139,88.12884961169135,88.60706224415624,0.4782126324648992,0.03689372493589256,0.43612992080798807,0.5049925398829336,True,0.4782126324648992,8.799773102789528,0.374918703852481,0.5853322621370366,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,88.12884961169135,88.60706224415624,0.4782126324648992,0.03689372493589256,0.43612992080798807,0.5049925398829336,True,0.4782126324648992,0.03689372493589256,0.43612992080798807,0.5049925398829336,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,26139,99.01679482765216,100.0,0.9832051723478328,0.08142544341326281,0.8952140479742913,1.0558934924824974,True,0.9832051723478328,9.866992927566741,0.8684341405562569,1.1018019051991277,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,99.01679482765216,100.0,0.9832051723478328,0.08142544341326281,0.8952140479742913,1.0558934924824974,True,0.9832051723478328,0.0814254434132628,0.8952140479742913,1.0558934924824974,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,26139,92.67760817169747,93.38536286774551,0.7077546960480509,0.09625269234025115,0.5968093653161942,0.7689659130035579,True,0.7077546960480509,11.332701458845138,0.5738551589578791,0.849305635257661,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,92.67760817169747,93.38536286774551,0.7077546960480509,0.09625269234025115,0.5968093653161942,0.7689659130035579,True,0.7077546960480507,0.09625269234025113,0.5968093653161942,0.7689659130035579,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,26139,88.12884961169135,88.60706224415624,0.4782126324648992,0.03689372493589256,0.43612992080798807,0.5049925398829336,True,0.4782126324648992,8.799773102789528,0.37109300279276175,0.5891579631967558,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,88.12884961169135,88.60706224415624,0.4782126324648992,0.03689372493589256,0.43612992080798807,0.5049925398829336,True,0.4782126324648992,0.03689372493589256,0.43612992080798807,0.5049925398829336,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,26139,96.61808026320823,97.04464593136693,0.42656566815869007,0.03916675318383119,0.38448295650177894,0.4619534029610926,True,0.42656566815869007,5.635943645012932,0.36054841424691075,0.49353934733539884,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,96.61808026320823,97.04464593136693,0.42656566815869007,0.03916675318383119,0.38448295650177894,0.4619534029610926,True,0.42656566815869007,0.03916675318383119,0.38448295650177894,0.4619534029610926,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,26139,99.56960863078159,100.0,0.43039136921840926,0.03763019926719844,0.39022150809135775,0.464822678755882,True,0.43039136921840926,4.498357123935095,0.3787444049122002,0.48397509468610084,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,99.56960863078159,100.0,0.43039136921840926,0.03763019926719844,0.39022150809135775,0.464822678755882,True,0.4303913692184093,0.03763019926719844,0.39022150809135775,0.464822678755882,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,26139,0.963398652624522,0.9719238630836243,0.008525210459102345,0.0012858476255187988,0.0072021099652225555,0.009770248433739769,True,0.008525210459102345,0.14957959761086329,0.006706278233522008,0.010367488949492848,0.0
2wiki,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.963398652624522,0.9719238630836243,0.008525210459102345,0.0012858476255187988,0.0072021099652225555,0.009770248433739769,True,0.008525210459102345,0.0012858476255187988,0.0072021099652225555,0.009770248433739769,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,26139,77.695324984244,88.79603541557282,11.10071043132882,0.11759585351946666,10.983339935298309,11.218530354122379,True,11.100710431328821,35.3364601420443,10.671966679682033,11.53150020144423,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,77.695324984244,88.79603541557282,11.10071043132882,0.11759585351946666,10.983339935298309,11.218530354122379,True,11.100710431328821,0.11759585351946666,10.983339935298309,11.218530354122379,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,26139,77.10700485864035,88.60706224415624,11.500057385515897,0.12624813497073273,11.373809250545163,11.626305520486628,True,11.500057385515897,36.426938223918725,11.060006121121695,11.943838708443323,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,77.10700485864035,88.60706224415624,11.500057385515897,0.12624813497073273,11.373809250545163,11.626305520486628,True,11.500057385515897,0.12624813497073273,11.373809250545163,11.62630552048663,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,26139,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,100.0,100.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,1.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,26139,64.18761237996863,93.38536286774551,29.197750487776887,0.17668775758453562,29.002639733731208,29.346952829105934,True,29.197750487776887,49.74349878860464,28.60094112246069,29.79455985309308,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,64.18761237996863,93.38536286774551,29.197750487776887,0.17668775758453562,29.002639733731208,29.346952829105934,True,29.197750487776887,0.17668775758453562,29.00263973373121,29.346952829105934,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,26139,77.10700485864035,88.60706224415624,11.500057385515897,0.12624813497073273,11.373809250545163,11.626305520486628,True,11.500057385515897,36.426938223918725,11.060006121121695,11.943838708443323,0.0
2wiki,analysis_train_slice,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,77.10700485864035,88.60706224415624,11.500057385515897,0.12624813497073273,11.373809250545163,11.626305520486628,True,11.500057385515897,0.12624813497073273,11.373809250545163,11.62630552048663,0.0
